lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_state,case_002--vote_state,incident-amm-vote-reversal-2024,AMM / XLS-30 activation vote reversal,MAJORITY_LOST,MAJORITY_LOST,MAJORITY_LOST,True,True,False,1,1,84d020d139ac4097ff3df6c2a50fb6dc16e98842ae9bfbb4bfecbe8f72c452e8,public reporting establishes validator vote reversal after the AMM bug surfaced; conservative route is explicit challenge before renewed support.
vote_state,case_003--vote_state,incident-batch-vulnerability-2026,Batch vulnerability,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,d9b5cede4f5316a46cd6c3794b71e50790c3ddee4d7458a748ef404914260143,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
vote_state,case_004--vote_state,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,6b1320d4a6ab6ada2afc0d04b44c14fdbb011eaa30927b0e4a102da578434e2f,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
vote_state,case_005--vote_state,known-amm-enabled,AMM,ENABLED,ENABLED,ENABLED,True,True,False,1,1,127612ce4ac5285ec9d8c88d90e60e77fdab396d740a546ee6b8fb3df4d78d93,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_006--vote_state,known-ammclawback-enabled,AMMClawback,ENABLED,ENABLED,ENABLED,True,True,False,1,1,3bf53f2974239d131bd0dfc53549491e2923645eac2f83f0b6040eb4e1286897,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_007--vote_state,known-batch-vetoed_or_retired,Batch,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,e74a1dd67a1b058d400eee2405eb4f56341663a8fe0ce31e2164d835516e24f3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_008--vote_state,known-clawback-enabled,Clawback,ENABLED,ENABLED,ENABLED,True,True,False,1,1,bfc2cda7138f59b8915f6f32b95b19185760cbb8003059e8c299579610a12ad1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_009--vote_state,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a0b2685982dbf4b97cf31b0e571ff4083f0a93a349a6e91bf4dacd9284c30ae6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_010--vote_state,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,d368eb5474d3496ca04d5a53d2ef5d1bd925c1745ab0adfa2a69b3c618109956,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_011--vote_state,known-mptokensv1-enabled,MPTokensV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,629763a20aa5288a53f1450ccd0995fc15af754bf65e84c648b3c60a9b9f2d6a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_012--vote_state,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,b0351c78aeff05d4bd38c921a3262f9bc4ff6c529e8d064e4896f0cef03e3096,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_013--vote_state,known-permissioneddex-enabled,PermissionedDEX,ENABLED,ENABLED,ENABLED,True,True,False,1,1,88894ca9e50db3b60ead622f049dfacb20555582eeda1df027b7d3082e61f195,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_014--vote_state,known-permissioneddomains-enabled,PermissionedDomains,ENABLED,ENABLED,ENABLED,True,True,False,1,1,d5757a4235d28421aa66b572cb2c76c7ccd1bb17edf7e56be12ed2c8af9ee6c3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_015--vote_state,known-singleassetvault-introduced_open_for_voting,SingleAssetVault,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,522550e746346c610f1b232835c9f3d2e158df8c38c2cfedf2b3e69534f95518,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_016--vote_state,known-tokenescrow-enabled,TokenEscrow,ENABLED,ENABLED,ENABLED,True,True,False,1,1,83526dc6e2ec0f26e4be2f4b497ac5b156875e95490fbbf6af1bfbefb75319df,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_017--vote_state,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,507846ae3958df5c46ca1c325b28b1ced71544a37d49075985a8bd53c40fae02,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_018--vote_state,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,3670f7271181c2bfe13962d5daaa0417ff8d446876674da8bf1f62731238813a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_019--vote_state,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,232c6c5e03c3668cdd3f30cd1ee97b68bbc2230068f8f3d20e5a46f760afbaa5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
