lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
default_vote,case_003--default_vote,incident-batch-vulnerability-2026,Batch vulnerability,NO,NO,NO,True,True,False,1,1,808873d7cc9c4625e07c9ed968562b0e09012cfac8cc9b6ba8cad520ff1b3302,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
default_vote,case_004--default_vote,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,NO,NO,NO,True,True,False,1,1,ba9849f630ad8ef5e5d3ced2c6360750de620dd71b1a989f3354e29a52e05fbe,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
default_vote,case_005--default_vote,known-amm-enabled,AMM,NO,UNKNOWN,NO,False,True,True,1,1,ffdaaf34ebb05f055aaee98ddba23944a38b3a337c98be405d8f250e3722c7a3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_006--default_vote,known-ammclawback-enabled,AMMClawback,NO,UNKNOWN,NO,False,True,True,1,1,482f262b9c617c2bde55d6ea640dc69a62b8da18bac905bd440ca17b6cf7ffa2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_007--default_vote,known-batch-vetoed_or_retired,Batch,NO,NO,NO,True,True,False,1,1,7e437f0dbda0a0116fc677cbf73b4e420f8c6899e0eae02754d41d81df6bda57,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_008--default_vote,known-clawback-enabled,Clawback,NO,NO,NO,True,True,False,1,1,9db6b4145791eb59b2b0d760fee84764054da2fec0a391d37145afe081e39724,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_009--default_vote,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,YES,YES,NO,True,False,True,1,1,83ddb9520f9d362c29940625559e135b30a04030c334f2b7a821455eb30d7f1f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_010--default_vote,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,NO,UNKNOWN,NO,False,True,True,1,1,892e3cba766e77aff7555371115dd72ad07905a3b2fe5fc0164eb21a5b14ba24,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_011--default_vote,known-mptokensv1-enabled,MPTokensV1,NO,UNKNOWN,NO,False,True,True,1,1,da947e1bcba0926f8ccb3acf85b3089ce0e37c59cda90485339778531016e539,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_012--default_vote,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,NO,NO,NO,True,True,False,1,1,b30aa506155b13613c2e2e2624a7cb2f428d22aeb9ce3aba49a26521722a62a9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
