lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
triage,case_001--triage,incident-amm-post-launch-pool-discrepancy-2024,AMM post-launch pool discrepancy,DELAY_FOR_FIX,DELAY_FOR_FIX,DELAY_FOR_FIX,True,True,False,1,1,99981cf4ca403afe8ee6e9bf1084f70f0832dd6291725fee63f6f21fb3f334d0,official AMM status update says a fix required an amendment and advised avoiding new deposits.
triage,case_002--triage,incident-amm-vote-reversal-2024,AMM / XLS-30 activation vote reversal,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,DELAY_FOR_FIX,False,False,False,1,1,2555fa896dace52e3761680c29a91e32e3a7c8cfbcc3184d2a652a93e415ad41,public reporting establishes validator vote reversal after the AMM bug surfaced; conservative route is explicit challenge before renewed support.
triage,case_003--triage,incident-batch-vulnerability-2026,Batch vulnerability,REJECT,REJECT,REJECT,True,True,False,1,1,6e5e5aeb0f1fd09bbe635f3de77ec36bbd853104ed9b78334b05c28a3b718140,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
triage,case_004--triage,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,REJECT,REJECT,REJECT,True,True,False,1,1,5d6b17c71bbf7696424664c2cd00f470796241061f825472b57668c6fd29ead3,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
triage,case_005--triage,known-amm-enabled,AMM,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,676f7baba13c4bb86c5c2aebc299b6dd49cc81a846569f2911c6d04cd1468083,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_006--triage,known-ammclawback-enabled,AMMClawback,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,af69a18ca5ca836ce46b549d7ab051cbc5b4e7dcf63bc4d3975fbc15f148a929,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_007--triage,known-batch-vetoed_or_retired,Batch,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,9cb4b4622a1e22a46d2947fa1b3328f8d74bf1653c7e87d4015aaa0ca6d4c87b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_008--triage,known-clawback-enabled,Clawback,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,439236516c9101e891da8905415fb236c4150de782afced6eac0138621bdc265,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_009--triage,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,10467c3c2363f582762baeea828dcfffb9ec4d9de7c0708a0f91929aaee5a3be,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_010--triage,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,f4d2e4af1ff1ec7c4c04da2e769dc389863453a3412aedd832041e3396802d6a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_011--triage,known-mptokensv1-enabled,MPTokensV1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,7f1c2a41c3d32b21c72c24ca51eaefeca29e5a56b9e03831141cebb8adabdfe3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_012--triage,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,8943fdfedd9c62132644297126b937a38263ccb62f7a2971a13481d58593a634,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_013--triage,known-permissioneddex-enabled,PermissionedDEX,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,52e65ff9f9714565f949e9e405bdf61fd056b129e8e914c948bab61ccc44cd5f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_014--triage,known-permissioneddomains-enabled,PermissionedDomains,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,22fb7045107112a1cb6518d50b3544eaf0a0094ea72e2d69dfe1175d36b789f5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_015--triage,known-singleassetvault-introduced_open_for_voting,SingleAssetVault,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,3bbdf1dc9dbf2155a3eb4812c7070dc021ec57306091f02529cd2b710560f490,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_016--triage,known-tokenescrow-enabled,TokenEscrow,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,c330c3e40a4846dc6ef88fcef148c401316189fae509635efc6a6c8d151d61be,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_017--triage,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,REJECT,REJECT,HOLD_FOR_CHALLENGE,True,False,True,1,1,4d50a969d3b6159487fa84efb258c1766a6e0dace4576504408599c678197068,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_018--triage,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,8c23c1e4bf1eeffa42f4fa4c28985f1898c31b1dca3d71b28fda223a123b10bd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_019--triage,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,REJECT,REJECT,PROCEED,True,False,True,1,1,911f12a9b7b07b62ea6f08a37cbedb2795ccc5a024dcbf32387b8a32aa1d70ae,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_020--triage,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,686f5eec28344578c12b8a669309c53e5a3974979b27ee2b8581a301a1648f14,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_021--triage,known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,bb08fc4b09d00632bfb0cbf16faa1c59b9da5c57cdf2732b44592bb6777829fd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
