lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_state,case_001--vote_state,known-checkcashmakestrustline-enabled,CheckCashMakesTrustLine,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"35adc90b60a97890c7e8b367bf51a95d49c1b3c06d8e2c0b6431ceb21a5ba973,35adc90b60a97890c7e8b367bf51a95d49c1b3c06d8e2c0b6431ceb21a5ba973,35adc90b60a97890c7e8b367bf51a95d49c1b3c06d8e2c0b6431ceb21a5ba973",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_002--vote_state,known-checks-enabled,Checks,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"c54915bdecd50ba17d9e193f75f8560368bcdf446e64697dbc771d53149ef428,c54915bdecd50ba17d9e193f75f8560368bcdf446e64697dbc771d53149ef428,c54915bdecd50ba17d9e193f75f8560368bcdf446e64697dbc771d53149ef428",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_003--vote_state,known-cryptoconditions-enabled,CryptoConditions,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"40042b91d38956564f528e798adcfe0e042dd560eb5735538668bea259afc370,40042b91d38956564f528e798adcfe0e042dd560eb5735538668bea259afc370,40042b91d38956564f528e798adcfe0e042dd560eb5735538668bea259afc370",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_004--vote_state,known-deletableaccounts-enabled,DeletableAccounts,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"85ed581f7e46863169383e3df5320cc03db0a551a3201dc5fd927c094bb10695,85ed581f7e46863169383e3df5320cc03db0a551a3201dc5fd927c094bb10695,85ed581f7e46863169383e3df5320cc03db0a551a3201dc5fd927c094bb10695",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_005--vote_state,known-depositauth-enabled,DepositAuth,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"abb96f6ef85c7c3e9b51c5e5584d7f65befe675bf09e3b73b4e9c28f930ac58e,abb96f6ef85c7c3e9b51c5e5584d7f65befe675bf09e3b73b4e9c28f930ac58e,abb96f6ef85c7c3e9b51c5e5584d7f65befe675bf09e3b73b4e9c28f930ac58e",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_006--vote_state,known-depositpreauth-enabled,DepositPreauth,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"4dad19ca4b992987b6f9427b2e8d0433f7ea9ede63d3248ee98c45691ea9fd36,4dad19ca4b992987b6f9427b2e8d0433f7ea9ede63d3248ee98c45691ea9fd36,4dad19ca4b992987b6f9427b2e8d0433f7ea9ede63d3248ee98c45691ea9fd36",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_007--vote_state,known-enforceinvariants-enabled,EnforceInvariants,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"efc93077bd0fe67612ede095824c2ad8f3f6772ede79acd0447c03f8f3416c94,efc93077bd0fe67612ede095824c2ad8f3f6772ede79acd0447c03f8f3416c94,efc93077bd0fe67612ede095824c2ad8f3f6772ede79acd0447c03f8f3416c94",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_008--vote_state,known-escrow-enabled,Escrow,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"441f1f4d2a8ee6a77a25fa4c1875a5f0520371dc673ec560f6b7daa595f4d7ef,441f1f4d2a8ee6a77a25fa4c1875a5f0520371dc673ec560f6b7daa595f4d7ef,441f1f4d2a8ee6a77a25fa4c1875a5f0520371dc673ec560f6b7daa595f4d7ef",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_009--vote_state,known-expandedsignerlist-enabled,ExpandedSignerList,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"523e2183e6e8bdf2ec524b574da27b0cc82b08b83db8ff42f6c0aad23826c651,523e2183e6e8bdf2ec524b574da27b0cc82b08b83db8ff42f6c0aad23826c651,523e2183e6e8bdf2ec524b574da27b0cc82b08b83db8ff42f6c0aad23826c651",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_010--vote_state,known-feeescalation-enabled,FeeEscalation,ENABLED,ENABLED,ENABLED,True,True,False,3,3,"28603e1bc14b60abfe7d01f1f0f888a7be4cf67f68b8d7748406239e9ee946ee,28603e1bc14b60abfe7d01f1f0f888a7be4cf67f68b8d7748406239e9ee946ee,28603e1bc14b60abfe7d01f1f0f888a7be4cf67f68b8d7748406239e9ee946ee",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
