lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_state,case_002--vote_state,incident-amm-vote-reversal-2024,AMM / XLS-30 activation vote reversal,MAJORITY_LOST,MAJORITY_LOST,MAJORITY_LOST,True,True,False,1,1,5972108ce0f779c46485e707da5d6a36bb2d09a3e9bf93fa43fe47dcbeef9fe0,public reporting establishes validator vote reversal after the AMM bug surfaced; conservative route is explicit challenge before renewed support.
vote_state,case_003--vote_state,incident-batch-vulnerability-2026,Batch vulnerability,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,4bfc6dcd748f7094fbb545ab1583a4ffc520c963aafa5d465748d23691b630b1,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
vote_state,case_004--vote_state,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,524f505186c31d38ace90dab68e93973c310e6936dcf09295d93170dd7079826,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
vote_state,case_005--vote_state,known-amm-enabled,AMM,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a0673f05ad729d7219922beef2c4a1b6d4f4e18161c42ff8dea2d22efacbea2d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_006--vote_state,known-ammclawback-enabled,AMMClawback,ENABLED,ENABLED,ENABLED,True,True,False,1,1,aef0e91d61ab1423225fb3220b29c61e42a04fa080ebf4f1336a7a8ea7bab9ce,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_007--vote_state,known-batch-vetoed_or_retired,Batch,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,fab85a37672388039cf6d46da7e5a404b9ddf844378e5adccd5308770530bb9b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_008--vote_state,known-clawback-enabled,Clawback,ENABLED,ENABLED,ENABLED,True,True,False,1,1,a0d463d144a0931bdb18cff5b0c786c4fca099442248ed2de0a824579303cff9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_009--vote_state,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,ENABLED,ENABLED,ENABLED,True,True,False,1,1,5d53109e362bb780930441881c6e134796fa569840ec49ce47d5742155b6cfb2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_010--vote_state,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,NO_MAJORITY,NO_MAJORITY,NO_MAJORITY,True,True,False,1,1,05e6125aa90737935023c628a3310118a8dc24b3721f83a796552fd7818be576,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_011--vote_state,known-mptokensv1-enabled,MPTokensV1,ENABLED,ENABLED,ENABLED,True,True,False,1,1,86a6d7bed9c11ee7f4fe050fc695bfc9282ee26f5c060d1b48feecda44f708e1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_012--vote_state,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,VETOED_OR_RETIRED,VETOED_OR_RETIRED,VETOED_OR_RETIRED,True,True,False,1,1,d5da71e62f19cf6b73a4904845459c0037010406cba2ebbf9431ba1942375dd3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_state,case_013--vote_state,known-permissioneddex-enabled,PermissionedDEX,ENABLED,ENABLED,ENABLED,True,True,False,1,1,89120228bc4cb573ceec6e628b052c5028c251b1d6c0d1e793a190ddd17209ca,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
