lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_outcome,case_003--vote_outcome,incident-batch-vulnerability-2026,Batch vulnerability,NO,NO,NO,True,True,False,1,1,22cd9c3c00416ba0acf6d131f53ce17dc1310547913412c6d66d0870e019454b,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
vote_outcome,case_004--vote_outcome,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,NO,NO,NO,True,True,False,1,1,0213b7262495eff9ab5511e445fdd262a4e2196737154bd4dba4fc8a28e86336,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
vote_outcome,case_005--vote_outcome,known-amm-enabled,AMM,YES,YES,YES,True,True,False,1,1,0e20742d13145c201b532df28ce8c108d1b7832075bac1d4f7ab6781c4ac5a11,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_006--vote_outcome,known-ammclawback-enabled,AMMClawback,YES,YES,YES,True,True,False,1,1,d41bb48d2e6dad0b83a6355667b03d04e08204fa6d3237de0b379f951e876e66,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_007--vote_outcome,known-batch-vetoed_or_retired,Batch,NO,NO,NO,True,True,False,1,1,c46d5289b4139e1ea591e667e996d4e63bfa11f47f0979ece48130ccbd292b69,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_008--vote_outcome,known-clawback-enabled,Clawback,YES,YES,NO,True,False,True,1,1,c7318d5fcd5b579d86f15f12652c8e9219d104c1740e763cba380e5b21fb5f2d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_009--vote_outcome,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,YES,YES,YES,True,True,False,1,1,0ab855218637b4fa222e4b8328fdd1665605576cbd55d8757e447fb02c597cd9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_011--vote_outcome,known-mptokensv1-enabled,MPTokensV1,YES,YES,YES,True,True,False,1,1,d8b96bb8a277ac3e1d2c517a24b8739c3d4ee53653d8a1701cc724b3b784a225,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_012--vote_outcome,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,NO,NO,NO,True,True,False,1,1,6e925355a3fbd260b0d40bad659383bf699ff37325dcb496032c10f7e5f49cd2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_013--vote_outcome,known-permissioneddex-enabled,PermissionedDEX,YES,YES,YES,True,True,False,1,1,19f20fdb289183bf3caca69edd089aad76daac1da9765668560363c3e3c1c18a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
