comparison,model,task,agent,wave,full_pass,wall_s,effective_cost_usd,real_cost_usd,row_priced_recovered_cost_usd,local_cost_usd,cost_source,billing_cohort,route_verified,result_dir,timestamp_utc
fable_frontier,claude-fable-5,queryforge,claude-code,wave1,True,222.92,1.360496,1.629805850509,1.360496,1.360496,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave1,2026-07-05T23:05:55Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave2,True,209.445,1.3380935,1.602968781112,1.3380935,1.3380935,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave2,2026-07-05T23:01:51Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave3,True,192.575,1.200108,1.43766908513,1.200108,1.200108,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave3,2026-07-05T23:04:21Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave4,True,280.102,1.710245,2.048787579533,1.710245,1.710245,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave4,2026-07-05T23:09:07Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave5,True,164.26,1.023651,1.22628246513,1.023651,1.023651,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave5,2026-07-05T23:10:34Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave6,True,223.385,1.4325045,1.716068415475,1.4325045,1.4325045,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave6,2026-07-05T23:11:51Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave7,True,210.903,1.2768185,1.529564409846,1.2768185,1.2768185,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave7,2026-07-05T23:14:26Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave8,True,285.436,1.778652,2.130735728455,1.778652,1.778652,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave8,2026-07-05T23:15:56Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave9,True,197.662,1.2052555,1.443835531496,1.2052555,1.2052555,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave9,2026-07-05T23:18:12Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave10,True,187.579,1.1170185,1.338132038923,1.1170185,1.1170185,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave10,2026-07-05T23:20:15Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave11,True,254.409,1.635197,1.958883846285,1.635197,1.635197,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave11,2026-07-05T23:21:30Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave12,True,204.96,1.309123,1.568263577722,1.309123,1.309123,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave12,2026-07-05T23:39:16Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave13,True,194.504,1.243426,1.489561872637,1.243426,1.243426,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave13,2026-07-05T23:39:16Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave14,True,259.535,1.651084,1.97791567405,1.651084,1.651084,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave14,2026-07-05T23:41:58Z
fable_frontier,claude-fable-5,queryforge,claude-code,wave15,True,206.601,1.268195,1.51923389013,1.268195,1.268195,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/fable_frontier/queryforge/claude-code/wave15,2026-07-05T23:42:41Z
